,1,PID
6744,-2.727059,1945
6745,-0.96629167,6892
6746,-4.098357,5848
6747,-0.53132725,6468
6748,-2.9443107,3907
6749,-3.7489138,2651
6750,-3.9935186,5428
6751,-1.1829729,4268
6752,-0.35530353,6464
6753,-1.7911232,403
6754,-1.1354463,942
6755,-0.169276,6038
6756,-5.8949704,2035
6757,-0.8408742,6475
6758,-3.2232792,954
6759,-1.3329031,6318
6760,-2.5347164,4865
6761,-0.5886922,631
6762,-2.518291,4881
6763,-2.4747043,3298
6764,-4.17491,684
6765,-3.2995198,300
6766,-3.3429852,4927
6767,-2.1538184,6575
6768,-4.424163,720
6769,-2.09594,6917
6770,-1.5929232,5640
6771,-2.0659144,6964
6772,-3.1795573,3054
6773,-2.160831,414
6774,-0.77790964,3939
6775,-1.0092916,5930
6776,-2.8711486,3805
6777,-1.0615866,5885
6778,-1.5610471,6345
6779,-2.1169605,7121
6780,-0.731833,2830
6781,-3.3017612,6848
6782,-2.436492,2801
6783,-0.88837504,1581
6784,-4.4392304,4547
6785,-1.3313305,1455
6786,-3.2482626,1634
6787,-0.9082222,3396
6788,-3.249388,2586
6789,-3.2367628,177
6790,-4.3458295,4416
6791,-1.47824,363
6792,-0.9541321,1439
6793,-1.6356428,3330
6794,-5.5507183,782
6795,-6.599771,1140
6796,-2.1537266,4060
6797,-0.723196,3405
6798,-0.47112203,3651
6799,-1.0669252,6237
6800,-3.1379404,5107
6801,-3.0078564,4652
6802,-1.9089093,4099
6803,-0.14793634,6856
6804,0.34464192,492
6805,-3.1389253,5766
6806,-0.77564335,5471
6807,-0.9708911,3369
6808,-1.6847723,3904
6809,-3.1415892,1605
6810,-3.2802138,886
6811,-2.5117145,1117
6812,-6.1323833,6092
6813,-1.038904,6830
6814,-1.5484942,3978
6815,-1.412208,6406
6816,-3.8831844,6149
6817,-0.9801583,5869
6818,-2.6757302,6880
6819,-3.1913373,2893
6820,-2.712077,4533
6821,-1.5539165,1728
6822,-0.45318413,5172
6823,-4.8260937,6171
6824,-2.4626892,6975
6825,-4.274499,6290
6826,-2.9011953,1676
6827,-5.452622,3207
6828,-0.34613562,6244
6829,-3.0284119,2764
6830,-0.8716897,3241
6831,0.5997076,352
6832,-2.8298626,4070
6833,-6.9964695,124
6834,-0.297884,2267
6835,-2.0023184,6281
6836,0.02545023,5170
6837,-3.9190555,4203
6838,-5.429846,2337
6839,-3.8906085,1940
6840,-1.0036333,6911
6841,-4.5402584,2074
6842,0.2620721,4685
6843,-4.2451763,2365
6844,-2.135757,1337
6845,-1.371726,6134
6846,-1.1539252,6812
6847,-1.0100518,893
6848,-4.683876,3545
6849,-1.5823934,6829
6850,-2.4486635,6757
6851,-3.450718,7155
6852,-2.002092,14
6853,-3.3009927,2888
6854,-1.3862796,4584
6855,-0.96342456,6870
6856,-0.15511274,5570
6857,-3.2851713,2359
6858,-5.733622,811
6859,-0.033481836,4596
6860,-3.8542323,2591
6861,-2.54707,3227
6862,-3.882064,3802
6863,-5.7264457,6173
6864,-2.7751398,1705
6865,-0.4998622,5985
6866,-4.461741,589
6867,0.37230492,3198
6868,0.2617302,6130
6869,-5.1853213,3774
6870,-1.3549936,5928
6871,0.53369164,2377
6872,-4.035395,4338
6873,0.32655907,1001
6874,-1.1498065,7188
6875,-2.4081311,5237
6876,-3.9340024,3711
6877,-0.90643215,4961
6878,-3.7127247,382
6879,-3.129216,1826
6880,-2.6180873,3453
6881,-4.3628497,1966
6882,1.2622924,461
6883,-3.7482395,2041
6884,-1.3216376,7080
6885,-2.6471708,875
6886,-3.583719,2856
6887,-3.9263186,5771
6888,0.32369018,5160
6889,-1.9462476,1187
6890,-0.30371094,5679
6891,-0.87646365,7002
6892,-2.9436145,2895
6893,-2.0176742,6383
6894,-2.3375936,4311
6895,-3.6843524,833
6896,-0.5375719,364
6897,-0.5743542,1459
6898,-1.8966243,2674
6899,-3.5193377,2772
6900,-4.070173,918
6901,-1.579879,2101
6902,-2.5348349,569
6903,-0.5808115,5529
6904,-0.59432125,1412
6905,-2.3925948,6532
6906,-2.3381824,4354
6907,-2.7604036,77
6908,-1.4497337,6026
6909,-0.6190808,5181
6910,-4.7793126,3587
6911,-4.8878956,788
6912,-0.7713895,4304
6913,-0.7865608,6335
6914,-5.530673,1627
6915,-4.5120325,389
6916,-6.2385635,1946
6917,-1.6215658,1224
6918,-2.9792047,123
6919,-4.627684,5331
6920,-3.5287373,739
6921,-1.4027345,5136
6922,-2.4169602,5456
6923,-3.010912,2099
6924,-0.8350036,1553
6925,-0.62034774,6004
6926,-1.6659454,3240
6927,-3.2395122,4320
6928,0.6815376,7214
6929,-5.5802784,1105
6930,-4.5713844,5847
6931,-0.6846075,2236
6932,-2.584257,2229
6933,-2.8060093,1391
6934,-4.2473955,927
6935,-2.136652,365
6936,-1.2226663,2828
6937,-2.8639984,3972
6938,-4.5989327,5662
6939,0.16380405,866
6940,-2.50884,2665
6941,-3.030108,428
6942,-2.5219367,6000
6943,-3.2888546,2758
6944,-4.4284368,3626
6945,-2.3927772,1849
6946,1.2170231,2470
6947,-1.8159351,6762
6948,-2.27755,3443
6949,-2.5503469,195
6950,-3.0951662,1882
6951,-2.009172,3842
6952,-6.2188635,6101
6953,-2.5897064,5477
6954,-3.787345,7147
6955,-3.6931422,1110
6956,-2.653369,5365
6957,-1.9217811,1926
6958,-3.0357928,409
6959,-1.2984145,5979
6960,-1.77793,5762
6961,-4.527094,5440
6962,-5.875668,4387
6963,-3.5107958,73
6964,-2.8091679,1380
6965,-2.288324,1836
6966,-4.115326,1864
6967,-1.2410231,1501
6968,-1.33778,4042
6969,-0.39772797,1430
6970,-1.4067942,6072
6971,-5.442776,716
6972,-4.77326,3707
6973,-1.3350658,5123
6974,-5.791566,4897
6975,-2.3458757,5743
6976,-0.85822535,4144
6977,-3.9071295,3562
6978,-3.4262717,3091
6979,0.3410046,4723
6980,-3.0205402,1879
6981,-0.76526785,6027
6982,-3.4484913,5261
6983,-1.6821322,5458
6984,-3.0814996,1284
6985,-1.3074496,2450
6986,-1.4309573,6131
6987,-1.9569073,2079
6988,-2.3083928,250
6989,-2.2691002,3640
6990,-2.3598862,4294
6991,-4.1267347,4367
6992,-1.7334303,4767
6993,-2.4718277,1252
6994,-4.7667284,4891
6995,-2.080781,60
6996,-4.781926,2182
6997,-3.74921,7034
6998,-4.4724436,2994
6999,-5.3310137,1975
7000,-4.224394,5330
7001,-3.5798044,7146
7002,-1.9087224,3474
7003,0.023014784,6572
7004,-2.539471,1840
7005,-2.9618237,1671
7006,0.32693887,863
7007,-0.65608716,67
7008,-2.4157708,3186
7009,-2.2448387,3342
7010,-3.5612226,139
7011,-2.2691002,3640
7012,-3.3939142,2660
7013,-2.84214,7180
7014,-3.7538414,665
7015,-0.71742105,3470
7016,-0.8314936,5956
7017,-1.6625545,4531
7018,-1.895747,3095
7019,0.07374239,2155
7020,-1.9826987,4610
7021,-3.5505424,6089
7022,-3.8155148,1192
7023,-5.3384705,5324
7024,-2.0012915,4609
7025,-3.3041918,5003
7026,-4.346754,1846
7027,0.2041688,6549
7028,1.3047388,1006
7029,-1.6399431,1794
7030,-4.0407686,2729
7031,-3.796017,1675
7032,-2.5916681,6939
7033,-1.4565389,2329
7034,-1.9431458,259
7035,-6.465641,3159
7036,-0.3191235,5966
7037,-1.397279,1718
7038,-2.662734,3909
7039,-4.1127954,5052
7040,-2.9923453,2187
7041,-3.2799683,4786
7042,-1.0209427,2314
7043,-2.0084863,6404
7044,-1.2630215,347
7045,-3.0095263,5243
7046,-3.5743628,5708
7047,-6.907406,3598
7048,-3.9185658,2599
7049,-2.8215795,1479
7050,-1.0724628,4588
7051,-4.355321,5768
7052,-5.426015,1143
7053,-4.126199,318
7054,-2.1073747,3333
7055,0.35036469,1995
7056,-2.1114955,6992
7057,-5.0256534,2022
7058,-3.5031178,6489
7059,-2.0553017,5806
7060,-0.5673201,2447
7061,-0.1615274,2535
7062,-3.8702488,6186
7063,-1.3377311,1361
7064,-3.9195492,293
7065,-3.369037,4351
7066,-2.002092,14
7067,0.14611626,2380
7068,-2.3056366,6965
7069,0.5055523,2462
7070,-1.8130012,1580
7071,-3.3434703,1583
7072,-4.318533,6720
7073,-1.9000677,3428
7074,-1.2762285,3946
7075,-1.7192352,2189
7076,-1.0497227,3512
7077,-2.8519628,3513
7078,-3.1398644,6077
7079,-0.7976632,637
7080,-4.8509555,7095
7081,0.47725797,6339
7082,-1.3404708,6516
7083,-3.084648,6422
7084,-6.499883,2647
7085,-3.8060963,6306
7086,-2.7913055,5737
7087,-3.37742,375
7088,-1.3769248,6998
7089,-2.615805,6770
7090,0.27324343,7196
7091,-2.2148128,4091
7092,-2.1667066,4804
7093,-0.56860614,5545
7094,-4.2357106,1681
7095,-1.9929442,1801
7096,-3.838876,1683
7097,-1.0707221,3814
7098,-4.9259577,3611
7099,-3.8814902,4775
7100,-2.0030181,1369
7101,-1.395546,2428
7102,-3.1578581,2546
7103,-3.1545308,4356
7104,-2.4276085,2937
7105,0.05375147,5175
7106,-1.0817733,5059
7107,0.5655694,4289
7108,-3.238096,4864
7109,-2.7913055,5737
7110,-2.7477531,519
7111,-2.2004702,6307
7112,-5.6311193,7023
7113,-3.712447,3811
7114,-2.4718277,1252
7115,-3.5451531,4655
7116,-0.5456617,5171
7117,-2.6157026,5445
7118,-0.059978724,5155
7119,-0.025345802,4821
